,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
0,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.065252385054558,-1.2017616464952516,-0.6628090841246742,-0.0390055278575896,7,7
1,1.2314993685526459,0.6810259455216654,0.5591161121987487,2.076233778511317,0.7169704130015311,0.9530158860099267,2.1562636881307045,0.6992703745388195,1.2205289758700597,1.5068388966601047,-0.0390055275509084,7,7
2,-0.17240949135974126,1.1485559013167825,-0.3455478161985486,-0.288474675455053,1.1650471738743962,0.39321753330742515,-0.3211167698739015,1.1685583425157817,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
3,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.299958973549331,-0.8557201290144929,-0.6628090841246742,-0.03900552787446841,7,7
4,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-1.0089378288973225,-1.2017616464952516,1.5068388966601047,-0.039005527891347216,7,7
5,-0.4063943013451391,0.14156830421960712,-0.3455478161985486,1.3486311772908954,0.19421419198318837,0.39321753330742515,1.393992777975441,0.2112108878427789,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
6,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,-0.6628090841246742,-0.03900552773943794,7,7
7,1.0309409599937334,-0.0022870667942751057,0.5591161121987487,0.9848298766806847,0.007515541619494562,0.9530158860099267,1.0128573228978095,0.004724181932915562,1.2205289758700597,1.5068388966601047,-0.03900552755629949,7,7
8,0.9640881571407626,-0.254033966068569,0.5591161121987487,0.4391279257653685,-0.2538625688896768,0.9530158860099267,0.4411541402813619,-0.25807708013418323,1.2205289758700597,1.5068388966601047,-0.039005527552115234,7,7
9,-1.1752015341543034,-1.296985405919215,-1.2502117445958458,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.3092821284025784,-1.2017616464952516,-0.6628090841246742,-0.039005527790074365,7,7
10,-0.10555668850677045,1.436266643344547,-0.3455478161985486,-1.5617792275907907,1.501104744529045,0.9530158860099267,-1.6550908626456124,1.525217198178273,1.2205289758700597,-0.6628090841246742,-0.0390055275548918,7,7
11,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.2905106096835,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
12,-0.20583589278622666,0.8968090020424887,-0.3455478161985486,-0.8341766263703692,0.9783485235107023,0.39321753330742515,-0.8928199524903491,0.9808431553249968,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
13,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,-0.0298241884532442,0.39321753330742515,1.0128573228978095,-0.014047336786162923,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
14,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552787446841,7,7
15,-0.3729678999186537,0.2854236752334893,-0.3455478161985486,1.530531827596001,0.11953473183771085,0.9530158860099267,1.2034250504366253,0.11735329424738647,1.2205289758700597,-0.6628090841246742,-0.039005527836659885,5,7
16,-1.2420543370072743,1.2924112723306649,-1.2502117445958458,-0.4703753257601584,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.299958973549331,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
17,1.398631375685073,1.508194328851488,0.5591161121987487,-1.5617792275907907,1.501104744529045,0.9530158860099267,-1.6550908626456124,1.525217198178273,1.2205289758700597,1.5068388966601047,-0.03900552756046349,7,7
18,1.331778572832102,1.2204835868237236,0.5591161121987487,-0.288474675455053,1.2023869039471349,0.9530158860099267,-0.3211167698739015,1.1873298612348602,1.2205289758700597,1.5068388966601047,-0.03900552755442932,7,7
19,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.0464808663354797,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
20,-0.7740847170364786,-1.5846961479469794,-0.3455478161985486,-1.19797792698058,-1.5234133913627947,0.9530158860099267,-1.2739554075679806,-1.5157688343124418,1.2205289758700597,-0.6628090841246742,-0.039005527554687565,7,7
21,1.2983521714056168,1.0047005303029004,0.5591161121987487,-0.8341766263703692,1.05302798365618,0.9530158860099267,-0.8928199524903491,1.0183861927631537,1.2205289758700597,1.5068388966601047,-0.0390055275614239,7,7
22,-1.2754807384337596,1.2564474295771941,-1.2502117445958458,-0.4703753257601584,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.224872898673017,-1.2017616464952516,-0.6628090841246742,-0.039005527790074365,7,7
23,0.830382551434821,-1.1531300349053328,0.5591161121987487,0.25722727546026314,-1.150016090635407,0.9530158860099267,0.25058641274254606,-1.1403384599308721,1.2205289758700597,1.5068388966601047,-0.039005527562014655,7,7
24,-0.6069527099040516,-0.7575277646171568,-0.3455478161985486,0.07532662515515777,-0.5899201395443257,0.39321753330742515,0.06001868520373021,-0.5771928983585175,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
25,0.830382551434821,-1.1531300349053328,0.5591161121987487,0.25722727546026314,-1.150016090635407,0.9530158860099267,0.25058641274254606,-1.1403384599308721,1.2205289758700597,1.5068388966601047,-0.03900552754669207,7,7
26,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,-0.0298241884532442,0.39321753330742515,1.0128573228978095,-0.014047336786162923,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
27,-0.47324710419810995,-0.07421475230121621,-0.3455478161985486,0.9848298766806847,0.007515541619494562,0.9530158860099267,1.0128573228978095,0.004724181932915562,1.2205289758700597,-0.6628090841246742,-0.039005527556292746,7,7
28,-1.1083487313013327,-1.045238506644921,-1.2502117445958458,-0.6522759760652638,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-0.9901663101782442,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
29,1.2649257699791312,0.788917473782077,0.5591161121987487,0.6210285760704739,0.8289896032197474,0.9530158860099267,0.6317218678201777,0.8118994868532904,1.2205289758700597,1.5068388966601047,-0.03900552755902204,7,7
30,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.0464808663354797,-0.8557201290144929,-0.6628090841246742,-0.03900552787446841,7,7
31,-0.23926229421271208,0.7169897882751359,-0.3455478161985486,0.6210285760704739,0.7916498731470085,0.39321753330742515,0.6317218678201777,0.7931279681342119,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
32,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-1.0089378288973225,-1.2017616464952516,1.5068388966601047,-0.03900552787446841,7,7
33,-0.13898308993325587,1.3283751150841354,-0.3455478161985486,-0.4703753257601584,1.35174582423809,0.39321753330742515,-0.5116844974127174,1.3938165671447234,-0.1636370940529754,-0.6628090841246742,-0.03900552787446841,7,7
34,1.398631375685073,1.508194328851488,0.5591161121987487,-1.5617792275907907,1.501104744529045,0.9530158860099267,-1.6550908626456124,1.525217198178273,1.2205289758700597,1.5068388966601047,-0.03900552755938494,7,7
35,1.2983521714056168,1.0047005303029004,0.5591161121987487,-0.8341766263703692,1.05302798365618,0.9530158860099267,-0.8928199524903491,1.0183861927631537,1.2205289758700597,1.5068388966601047,-0.03900552755023156,7,7
36,-0.7740847170364786,-1.5846961479469794,-0.3455478161985486,-1.19797792698058,-1.5234133913627947,0.9530158860099267,-1.2739554075679806,-1.5157688343124418,1.2205289758700597,-0.6628090841246742,-0.039005527545811,7,7
37,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2397266340198738,-1.2861775248000797,-0.5116844974127174,1.224872898673017,-1.2017616464952516,-0.6628090841246742,-0.039005527773195554,7,7
38,1.4654841785380437,-1.1171661921518623,1.9161120047946942,0.25722727546026314,-1.2993750109263622,-1.2861775248000797,0.25058641274254606,-1.2905106096835,-0.8557201290144929,-0.6628090841246742,-0.03900552787446841,7,7
39,1.498910579964529,-0.6496362363567451,1.9161120047946942,0.07532662515515777,-1.000657170344452,-1.2861775248000797,-0.7022522249515332,-1.0089378288973225,-1.2017616464952516,-0.6628090841246742,-0.03900552784071079,7,7
40,1.4320577771115583,1.5441581716049586,1.9161120047946942,-1.5617792275907907,1.2770663640926125,-1.2861775248000797,-0.5116844974127174,1.2811874548302526,-1.2017616464952516,-0.6628090841246742,-0.03900552782383199,7,7
41,-1.141775132727818,-1.0812023493983918,-1.2502117445958458,-0.6522759760652638,-1.0379969004171907,-1.2861775248000797,-0.7022522249515332,-1.0464808663354797,-0.8557201290144929,-0.6628090841246742,-0.039005527891347216,7,7
42,-0.17240949135974126,1.1485559013167825,-0.3455478161985486,-0.288474675455053,1.1650471738743962,0.39321753330742515,-0.3211167698739015,1.1685583425157817,-0.1636370940529754,-0.6628090841246742,-0.039005527891347216,7,7
43,-0.4063943013451391,0.14156830421960712,-0.3455478161985486,1.3486311772908954,0.23155392205592715,0.9530158860099267,1.393992777975441,0.2299824065618574,1.2205289758700597,-0.6628090841246742,-0.039005527560711614,7,7
