,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
0,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
1,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.03878037086768845,7,7
2,-0.20531922049589435,0.9002948520808718,-0.3435468998274261,-0.8314931535674653,0.9829755044458958,0.392042557862742,-0.8923316500088869,0.9856444350818373,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
3,-0.2721220369815202,0.6123826879400227,-0.3435468998274261,2.0737250349916194,0.6838144406048613,0.392042557862742,2.1526330932260827,0.6848450788161708,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
4,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.289150696677265,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
5,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2488438718142953,-0.8531246124064724,-0.663457560170143,-0.038780371192073955,7,7
6,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
7,-0.7397417523809012,-1.4030024610459206,-0.3435468998274261,-0.10518860642769406,-1.4103130062823794,0.392042557862742,-0.13109046420014453,-1.3831504955102858,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
8,-0.20531922049589435,0.9002948520808718,-0.3435468998274261,-0.8314931535674653,0.9829755044458958,0.392042557862742,-0.8923316500088869,0.9856444350818373,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
9,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.03878037087493233,7,7
10,0.9303286597597453,-0.39530988655294896,0.5608397217821668,-1.0130692903524081,-0.4006444158188883,0.9495168542947525,-1.0826419464610726,-0.4055525876468699,1.2197542841945663,1.5046573882432148,-0.03878037086632184,7,7
11,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
12,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-0.9883513404115986,-0.8531246124064724,-0.663457560170143,-0.038780371209050465,7,7
13,-0.4725304864383978,-0.07140870189449379,-0.3435468998274261,0.9842682142819628,0.010702046962533952,0.9495168542947525,1.010771314512969,0.008046527218421438,1.2197542841945663,-0.663457560170143,-0.03878037086517932,7,7
14,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.4691122331875766,0.392042557862742,-1.6535728358176294,1.5120433085467535,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
15,-0.3055234452243331,0.5044156263872043,-0.3435468998274261,1.8921488982066768,0.5716290416644735,0.392042557862742,1.962322796773897,0.572045320216546,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
16,1.1975399257022488,0.5763936674224166,0.5608397217821668,1.8921488982066768,0.6090241746446027,0.9495168542947525,1.962322796773897,0.5908452799831502,1.2197542841945663,1.5046573882432148,-0.03878037087585585,7,7
17,0.7633216185456806,-1.4749805020811328,0.5608397217821668,-1.194645427137351,-1.5224984052227672,0.9495168542947525,-1.272952242913258,-1.5147502138765148,1.2197542841945663,1.5046573882432148,-0.03878037086534569,7,7
18,1.4647511916447522,-1.1150902969050716,1.917419654196556,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.038780371124167906,7,7
19,-0.17191781225308142,1.1522179957041148,-0.3435468998274261,-0.2867647432126369,1.1699511693465423,0.392042557862742,-0.32140076065233014,1.1736440327478788,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
20,-0.1385164040102685,1.3321630982921453,-0.3435468998274261,-0.4683408799975797,1.3569268342471887,0.392042557862742,-0.5117110571045157,1.3992435499471287,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
21,-0.6729389358952753,-0.9351451943170409,-0.3435468998274261,-0.6499170167825224,-0.8493860115804399,0.392042557862742,-0.7020213535567014,-0.8191517025121612,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
22,-0.7731431606237141,-1.5829475636339514,-0.3435468998274261,-1.194645427137351,-1.5598935382028967,0.392042557862742,-1.272952242913258,-1.533550173643119,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
23,-1.2741642842659082,1.260185057256933,-1.2479335214370189,-0.4683408799975797,1.2447414353068007,-1.2803803314332898,-0.5117110571045157,1.2300439120476914,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
24,-0.10511499576745555,1.4401301598449638,-0.3435468998274261,-1.5577977007072366,1.506507366167706,0.9495168542947525,-1.6535728358176294,1.5308432683133577,1.2197542841945663,-0.663457560170143,-0.03878037086813154,7,7
25,-0.40572766995277193,0.144525421211143,-0.3435468998274261,1.3474204878518483,0.23507284484330973,0.9495168542947525,1.3913919074173402,0.23364604441767126,1.2197542841945663,-0.663457560170143,-0.038780370869822396,7,7
26,-0.6061361194096495,-0.7552000917290103,-0.3435468998274261,0.07638753035724874,-0.5876200807195349,0.392042557862742,0.05921983225204107,-0.5747522255463072,-0.16216498020612619,-0.663457560170143,-0.038780371192073955,7,7
27,1.498152599887565,-0.6472330301761919,1.917419654196556,0.07638753035724874,-1.0363616764810863,-1.2803803314332898,-0.7020213535567014,-1.0635511794780153,-1.1986044285066455,1.5046573882432148,-0.038780371192073955,7,7
28,1.030532884488184,0.0005693391407184741,0.5608397217821668,0.9842682142819628,0.010702046962533952,0.9495168542947525,1.010771314512969,0.008046527218421438,1.2197542841945663,1.5046573882432148,-0.03878037086718085,7,7
29,-1.1739600595374693,-1.2950353994931023,-1.2479335214370189,0.25796366714219154,-1.2981276073419914,-1.2803803314332898,0.24953012870422667,-1.3079506564438692,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
30,-0.20531922049589435,0.9002948520808718,-0.3435468998274261,-0.8314931535674653,0.9829755044458958,0.392042557862742,-0.8923316500088869,0.9856444350818373,-0.16216498020612619,-0.663457560170143,-0.038780371209050465,7,7
31,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.038780371192073955,7,7
32,1.0973357009738098,0.21650346224635528,0.5608397217821668,1.3474204878518483,0.23507284484330973,0.9495168542947525,1.3913919074173402,0.23364604441767126,1.2197542841945663,1.5046573882432148,-0.03878037087027907,7,7
33,1.2977441504306875,1.00826191363369,0.5608397217821668,-0.8314931535674653,1.0577657704061543,0.9495168542947525,-0.8923316500088869,1.0232443546150456,1.2197542841945663,1.5046573882432148,-0.038780370877083255,7,7
34,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037114114442,7,7
35,-1.1071572430518435,-1.0431122558698593,-1.2479335214370189,-0.6499170167825224,-0.9989665435009571,-1.2803803314332898,-0.7020213535567014,-1.0071513001782026,-1.1986044285066455,-0.663457560170143,-0.03878037115812093,7,7
36,-0.6395375276524624,-0.8631671532818287,-0.3435468998274261,-1.3762215639222937,-0.7745957456201813,-0.16543173856926863,-1.4632625393654437,-0.7815517829789529,0.52879465199422,0.42059991403653585,-0.038780371209050465,7,7
