,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
0,-0.26836964168393035,0.608349495717575,-0.34274463943119926,2.085030940691024,0.6782131366960935,0.3960221644356929,2.1644686282237604,0.67923421297812,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
1,-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.14304367688453035,0.3960221644356929,0.8277742354593515,-0.12772796960294477,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
2,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450933997166,7,7
3,1.1331924027478306,0.3565403058454215,0.5582668361018285,1.5379934133068252,0.37957429539404847,0.9527278433073701,1.5915996027532995,0.36020265242281535,1.221266543421127,1.5121388601109769,-0.03763450912961276,7,7
4,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
5,1.0664513530129849,0.10473111597326797,0.5582668361018285,1.1733017283840257,0.11826530925475905,0.9527278433073701,1.2096869191063255,0.1162373414099353,1.221266543421127,1.5121388601109769,-0.03763450913439329,7,7
6,-0.9024096141649651,0.8601586855897286,1.4592783116348562,-0.8325025386913703,1.4994699502767173,0.9527278433073701,-1.654658208245979,1.5237295203303973,1.221266543421127,-0.660470084157855,-0.0376345091321351,0,0
7,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.037634509322479796,7,7
8,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
9,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,1.5121388601109769,-0.03763450937495538,7,7
10,-0.10151701734681595,1.435722548154651,-0.34274463943119926,-1.5618859085369687,1.4621400951139616,0.3960221644356929,-1.654658208245979,1.5049629579447912,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
11,1.1665629276152536,0.46445853007634447,0.5582668361018285,1.7203392557682247,0.49156386088231535,0.9527278433073701,1.7825559445767865,0.47280202673645233,1.221266543421127,1.5121388601109769,-0.03763450913682291,7,7
12,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
13,-0.6688159400930049,-0.9384783849256538,-0.34274463943119926,-0.6501566962299706,-0.8523109249768873,0.3960221644356929,-0.6998764991285443,-0.8220907778703727,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
14,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.03763450939244725,7,7
15,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.03763450935746352,7,7
16,1.4668976514220593,-1.118342091977192,1.9097840494013703,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.2912548375105266,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
17,-0.7021864649604278,-1.2262603162081152,-0.34274463943119926,0.2615725160770276,-1.188279621441688,0.3960221644356929,0.2549052099888906,-1.1598889008112836,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
18,-0.3017401665513532,0.5004312714866521,-0.34274463943119926,1.9026850982296244,0.6035534263705822,0.9527278433073701,1.9735122864002734,0.5854014010500893,1.221266543421127,-0.660470084157855,-0.03763450912135486,7,7
19,1.2333039773500993,0.6802949785381903,0.5582668361018285,2.085030940691024,0.7155429918588491,0.9527278433073701,2.1644686282237604,0.6980007753637262,1.221266543421127,1.5121388601109769,-0.037634509127506745,7,7
20,-0.6020748903581592,-0.7586146778741156,-0.34274463943119926,0.07922667361562795,-0.5910019388375979,0.3960221644356929,0.0639488681654036,-0.5781254668574926,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
21,-0.3017401665513532,0.5004312714866521,-0.34274463943119926,1.9026850982296244,0.5662235712078266,0.3960221644356929,1.9735122864002734,0.5666348386644832,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
22,-0.3017401665513532,0.5004312714866521,-0.34274463943119926,1.9026850982296244,0.5662235712078266,0.3960221644356929,1.9735122864002734,0.5666348386644832,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
23,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
24,0.9663397784107162,-0.2549962981298085,0.5582668361018285,0.4439183585384272,-0.25503324237279723,0.9527278433073701,0.4458615518123776,-0.25909390630218787,1.221266543421127,1.5121388601109769,-0.03763450912214549,7,7
25,1.1331924027478306,0.3565403058454215,0.5582668361018285,1.5379934133068252,0.37957429539404847,0.9527278433073701,1.5915996027532995,0.36020265242281535,1.221266543421127,1.5121388601109769,-0.037634509125192575,7,7
26,1.1331924027478306,0.3565403058454215,0.5582668361018285,1.5379934133068252,0.37957429539404847,0.9527278433073701,1.5915996027532995,0.36020265242281535,1.221266543421127,1.5121388601109769,-0.03763450913542007,7,7
27,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5615781730692442,0.3960221644356929,-1.2727455245990051,-1.5352201485234067,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,0
28,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.037634509409939114,7,7
29,1.3667860768197908,1.3997498067443435,0.5582668361018285,-0.46781085376857096,1.3874803847884505,0.9527278433073701,-0.5089201573050574,1.4111301460167602,1.221266543421127,1.5121388601109769,-0.037634509127414034,7,7
30,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.03763450935746352,7,7
31,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.037634509427430976,7,7
32,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
33,-0.368481216286199,0.2845948230248062,-0.34274463943119926,1.5379934133068252,0.3422444402312928,0.3960221644356929,1.5915996027532995,0.3414360900372092,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
34,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,0.9768519779981385,0.3960221644356929,-0.8908328409520313,0.9794992111478186,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
35,0.766116629206179,-1.4780695060802687,0.5582668361018285,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,1.5121388601109769,-0.03763450913154387,7,7
36,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.03763450937495538,7,7
37,1.1665629276152536,0.46445853007634447,0.5582668361018285,1.7203392557682247,0.49156386088231535,0.9527278433073701,1.7825559445767865,0.47280202673645233,1.221266543421127,1.5121388601109769,-0.037634509136371626,7,7
38,-0.5687043654907363,-0.5427782294122697,-0.34274463943119926,-1.01484838115277,-0.4043526630238198,0.9527278433073701,-1.0817891827755182,-0.40922640538703714,1.221266543421127,-0.660470084157855,-0.03763450913593782,7,7
39,-0.6688159400930049,-0.9384783849256538,-0.34274463943119926,-0.6501566962299706,-0.8523109249768873,0.3960221644356929,-0.6998764991285443,-0.8220907778703727,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
40,0.8995987286758704,-0.6866691950535003,0.5582668361018285,0.07922667361562795,-0.5536720836748423,0.9527278433073701,0.0639488681654036,-0.5593589044718864,1.221266543421127,1.5121388601109769,-0.037634509124816494,7,7
41,-1.2361148628391938,1.2918315825134203,-1.2437561149642269,-0.46781085376857096,1.2754908193001835,-1.2740948721793388,-0.5089201573050574,1.2797642093175172,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
42,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.242231084546305,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
43,1.4668976514220593,-1.118342091977192,1.9097840494013703,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.03763450939244725,7,7
44,-0.6688159400930049,-0.9384783849256538,-0.34274463943119926,-0.6501566962299706,-0.8523109249768873,0.3960221644356929,-0.6998764991285443,-0.8220907778703727,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
45,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,-0.660470084157855,-0.03763450947990656,7,7
46,-0.368481216286199,0.2845948230248062,-0.34274463943119926,1.5379934133068252,0.3422444402312928,0.3960221644356929,1.5915996027532995,0.3414360900372092,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
47,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,1.0515116883236497,0.9527278433073701,-0.8908328409520313,1.017032335919031,1.221266543421127,-0.660470084157855,-0.03763450912378098,7,7
48,-0.43522226602104475,0.03278563315265267,-0.34274463943119926,1.1733017283840257,0.08093545409200342,0.3960221644356929,1.2096869191063255,0.09747077902432914,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
49,-0.13488754221423885,1.327804323923728,-0.34274463943119926,-0.46781085376857096,1.3501505296256948,0.3960221644356929,-0.5089201573050574,1.392363583631154,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
50,1.3334155519523678,1.2198860996928051,0.5582668361018285,-0.28546501130717133,1.2008311089746724,0.9527278433073701,-0.3179638154815704,1.1859313973894863,1.221266543421127,1.5121388601109769,-0.037634509128152194,7,7
51,-0.7021864649604278,-1.2262603162081152,-0.34274463943119926,0.2615725160770276,-1.1509497662789323,0.9527278433073701,0.2549052099888906,-1.1411223384256775,1.221266543421127,-0.660470084157855,-0.03763450912810322,7,7
52,-1.202744337971771,1.0759951340515745,-1.2437561149642269,-0.28546501130717133,1.0888415434864054,-1.2740948721793388,-0.3179638154815704,1.0733320230758494,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
53,-0.43522226602104475,0.03278563315265267,-0.34274463943119926,1.1733017283840257,0.08093545409200342,0.3960221644356929,1.2096869191063255,0.09747077902432914,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
54,1.4668976514220593,-1.118342091977192,1.9097840494013703,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.3100213998961328,-1.195942198300938,1.5121388601109769,-0.03763450939244725,7,7
55,-0.4018517411536219,0.14070385738357563,-0.34274463943119926,1.3556475708454254,0.23025487474302594,0.9527278433073701,1.4006432609298125,0.22883671572357225,1.221266543421127,-0.660470084157855,-0.03763450913643984,7,7
56,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,-0.660470084157855,-0.037634509128563254,7,7
57,-0.4018517411536219,0.14070385738357563,-0.34274463943119926,1.3556475708454254,0.1929250195802703,0.3960221644356929,1.4006432609298125,0.21007015333796608,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
58,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.0376345094624147,7,7
59,1.1331924027478306,0.3565403058454215,0.5582668361018285,1.5379934133068252,0.37957429539404847,0.9527278433073701,1.5915996027532995,0.36020265242281535,1.221266543421127,1.5121388601109769,-0.0376345091229886,7,7
60,1.1999334524826764,0.5723767543072674,0.5582668361018285,1.9026850982296244,0.6035534263705822,0.9527278433073701,1.9735122864002734,0.5854014010500893,1.221266543421127,1.5121388601109769,-0.03763450912297111,7,7
61,-0.10151701734681595,1.435722548154651,-0.34274463943119926,-1.5618859085369687,1.4621400951139616,0.3960221644356929,-1.654658208245979,1.5049629579447912,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
62,-0.7021864649604278,-1.2262603162081152,-0.34274463943119926,0.2615725160770276,-1.188279621441688,0.3960221644356929,0.2549052099888906,-1.1598889008112836,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
63,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.3375990420927104,0.9527278433073701,-0.12700747365808338,-1.347554524667345,1.221266543421127,-0.660470084157855,-0.037634509127106176,7,7
64,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
65,1.300045027084945,1.0040496512309591,0.5582668361018285,-0.8325025386913703,1.0515116883236497,0.9527278433073701,-0.8908328409520313,1.017032335919031,1.221266543421127,1.5121388601109769,-0.03763450912731259,7,7
66,-0.33511069141877614,0.39251304725572916,-0.34274463943119926,1.7203392557682247,0.49156386088231535,0.9527278433073701,1.7825559445767865,0.47280202673645233,1.221266543421127,-0.660470084157855,-0.03763450912699424,7,7
67,0.8995987286758704,-0.6866691950535003,0.5582668361018285,0.07922667361562795,-0.5536720836748423,0.9527278433073701,0.0639488681654036,-0.5593589044718864,1.221266543421127,1.5121388601109769,-0.0376345091306028,7,7
68,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.037634509322479796,7,7
69,-0.20162859194908458,0.8961314270000362,-0.34274463943119926,-0.8325025386913703,1.0515116883236497,0.9527278433073701,-0.8908328409520313,1.017032335919031,1.221266543421127,-0.660470084157855,-0.037634509133863285,7,7
70,1.5002681762894823,-0.6506964536431926,1.9097840494013703,0.07922667361562795,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
71,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450944492284,7,7
72,-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-0.9909898393408281,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
73,-0.4018517411536219,0.14070385738357563,-0.34274463943119926,1.3556475708454254,0.1929250195802703,0.3960221644356929,1.4006432609298125,0.21007015333796608,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
74,-0.33511069141877614,0.39251304725572916,-0.34274463943119926,1.7203392557682247,0.49156386088231535,0.9527278433073701,1.7825559445767865,0.47280202673645233,1.221266543421127,-0.660470084157855,-0.03763450913819952,7,7
75,-0.26836964168393035,0.608349495717575,-0.34274463943119926,2.085030940691024,0.7155429918588491,0.9527278433073701,2.1644686282237604,0.6980007753637262,1.221266543421127,-0.660470084157855,-0.03763450912157001,7,7
76,1.0664513530129849,0.10473111597326797,0.5582668361018285,1.1733017283840257,0.11826530925475905,0.9527278433073701,1.2096869191063255,0.1162373414099353,1.221266543421127,1.5121388601109769,-0.03763450912496168,7,7
77,1.3667860768197908,1.3997498067443435,0.5582668361018285,-0.46781085376857096,1.3874803847884505,0.9527278433073701,-0.5089201573050574,1.4111301460167602,1.221266543421127,1.5121388601109769,-0.037634509131550864,7,7
78,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.2912548375105266,-0.8506266637692145,-0.660470084157855,-0.0376345094624147,7,7
79,-0.23499911681650748,0.716267719948498,-0.34274463943119926,0.6262642009998268,0.827532557347116,0.9527278433073701,0.6368178936358645,0.8106001496773632,1.221266543421127,-0.660470084157855,-0.037634509132792794,7,7
80,-0.3017401665513532,0.5004312714866521,-0.34274463943119926,1.9026850982296244,0.6035534263705822,0.9527278433073701,1.9735122864002734,0.5854014010500893,1.221266543421127,-0.660470084157855,-0.03763450912433722,7,7
81,-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
82,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,1.5121388601109769,-0.037634509409939114,7,7
83,-0.26836964168393035,0.608349495717575,-0.34274463943119926,2.085030940691024,0.6782131366960935,0.3960221644356929,2.1644686282237604,0.67923421297812,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
84,-0.33511069141877614,0.39251304725572916,-0.34274463943119926,1.7203392557682247,0.4542340057195597,0.3960221644356929,1.7825559445767865,0.4540354643508462,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
85,-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.10571382172177472,0.9527278433073701,0.8277742354593515,-0.10896140721733862,1.221266543421127,-0.660470084157855,-0.03763450912909501,7,7
86,-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
87,-0.16825806708166172,1.1479406168721897,-0.34274463943119926,-0.28546501130717133,1.1635012538119167,0.3960221644356929,-0.3179638154815704,1.1671648350038801,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
88,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.037634509427430976,7,7
89,1.4335271265546365,1.5436407723855738,1.9097840494013703,-1.5618859085369687,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.2234645221606988,-1.195942198300938,-0.660470084157855,-0.03763450939244725,7,7
90,-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.03763450935746352,7,7
91,-1.202744337971771,1.0759951340515745,-1.2437561149642269,-0.28546501130717133,1.0888415434864054,-1.2740948721793388,-0.3179638154815704,1.0545654606902433,-1.195942198300938,-0.660470084157855,-0.037634509304987934,7,7
92,-1.2694853877066168,1.2558588411031129,-1.2437561149642269,-0.46781085376857096,1.2381609641374278,-1.2740948721793388,-0.5089201573050574,1.242231084546305,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
93,0.8995987286758704,-0.6866691950535003,0.5582668361018285,0.07922667361562795,-0.5536720836748423,0.9527278433073701,0.0639488681654036,-0.5593589044718864,1.221266543421127,1.5121388601109769,-0.03763450913692612,7,7
94,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5242483179064887,0.9527278433073701,-1.2727455245990051,-1.5164535861378006,1.221266543421127,-0.660470084157855,-0.037634509131370696,7,7
95,-1.169373813104348,-1.2982057990287303,-1.2437561149642269,0.2615725160770276,-1.300269186929955,-1.2740948721793388,0.2549052099888906,-1.2912548375105266,-0.8506266637692145,-0.660470084157855,-0.03763450947990656,7,7
96,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5615781730692442,0.3960221644356929,-1.2727455245990051,-1.5352201485234067,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,0
97,0.9329692535432933,-0.3988872637710391,0.5582668361018285,-1.01484838115277,-0.4043526630238198,0.9527278433073701,-1.0817891827755182,-0.40922640538703714,1.221266543421127,1.5121388601109769,-0.037634509131832486,7,7
98,-0.7689275146952735,-1.5859877303111916,-0.34274463943119926,-1.1971942236141695,-1.5615781730692442,0.3960221644356929,-1.2727455245990051,-1.5352201485234067,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,0
