,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
63113,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,-0.6608622363085584,-0.038870453155058673,7,7
24227,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,-0.6608622363085584,-0.03887045314615475,7,7
13989,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,1.5110558526553841,-0.03887045314916281,7,7
44035,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
38155,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
39512,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
27881,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
54705,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
52278,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
35291,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
58203,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
32661,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,-0.6608622363085584,-0.03887045315270778,7,7
43079,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.0388704531626144,7,7
62689,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
69995,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045315882722,7,7
17605,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
34693,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
47291,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045315599193,7,7
6949,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
68457,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.0388704531510276,7,7
22726,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
66862,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
4731,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045315579884,7,7
64862,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
36145,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
23634,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
59088,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
43712,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
30087,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,-0.6608622363085584,-0.03887045315087855,7,7
14774,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
7943,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
56808,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.038870453146026024,7,7
37788,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,-0.6608622363085584,-0.03887045315222337,7,7
26232,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
33848,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
51577,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,-0.6608622363085584,-0.03887045316095285,7,7
