sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
-0.26836964168393035,0.608349495717575,-0.34274463943119926,2.085030940691024,0.6782131366960935,0.3960221644356929,2.1644686282237604,0.67923421297812,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
-0.5019633157558905,-0.18305081530919323,-0.34274463943119926,0.8086100434612266,-0.14304367688453035,0.3960221644356929,0.8277742354593515,-0.12772796960294477,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,-0.660470084157855,-0.03763450933997166,7,7
1.1331924027478306,0.3565403058454215,0.5582668361018285,1.5379934133068252,0.37957429539404847,0.9527278433073701,1.5915996027532995,0.36020265242281535,1.221266543421127,1.5121388601109769,-0.03763450912961276,7,7
-0.7355569898278507,-1.4061240232596532,-0.34274463943119926,-0.10311916884577169,-1.4122587524182217,0.3960221644356929,-0.12700747365808338,-1.3850876494385573,-0.1599955947057673,-0.660470084157855,-0.03763450947990656,7,7
1.0664513530129849,0.10473111597326797,0.5582668361018285,1.1733017283840257,0.11826530925475905,0.9527278433073701,1.2096869191063255,0.1162373414099353,1.221266543421127,1.5121388601109769,-0.03763450913439329,7,7
-0.9024096141649651,0.8601586855897286,1.4592783116348562,-0.8325025386913703,1.4994699502767173,0.9527278433073701,-1.654658208245979,1.5237295203303973,1.221266543421127,-0.660470084157855,-0.0376345091321351,0,0
-1.1360032882369253,-1.0823693505668845,-1.2437561149642269,-0.6501566962299706,-1.0389602007906655,-1.2740948721793388,-0.6998764991285443,-1.0660560888832527,-1.195942198300938,-0.660470084157855,-0.037634509322479796,7,7
-0.6354454152255821,-0.8665329021050385,-0.34274463943119926,-1.3795400660755692,-0.7403213594886204,0.3960221644356929,-1.4637018664224921,-0.7094914035567357,-0.1599955947057673,-0.660470084157855,-0.0376345094624147,7,7
-1.1026327633695023,-1.0463966091565768,-1.2437561149642269,-0.6501566962299706,-1.0016303456279099,-1.2740948721793388,-0.6998764991285443,-1.0097564017264342,-1.195942198300938,1.5121388601109769,-0.03763450937495538,7,7
